text,predicted_label,response,author_id
@TMobileHelp @115913 I don’t mean to be rude to you or anything. It’s very Frustrating! I feel like you guys don’t want me back!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116151
"@116668 Hi Kevin, you should have a WorldTracer reference number to allow you to view updates. Do you have this at all? ^Teresa",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
@117242 @117241 @marksandspencer @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 Where is everyone? https://t.co/kOc1xxpgtE,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117246
"@AskPlayStation So, what's the november ps plus free game?",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115743
"@116354 Hi there, I am glad that you scheduled a technician to further investigate your issue.  It is difficult to diagnose your issue remotely.  Please let us know the results after the technician visits.   -Latitia",response,Thank you for your feedback! We're here to help if you need anything else.,CoxHelp
A headset should be a simple plug in and go method right? @XboxSupport,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116241
@115731 Guac on! I'm happy it was such a great experience. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
"@117140 We're sorry, Corey. Some locations charge for these packets. If you do not want to pay, you can call and ask them to remove these for you.",response,Thank you for your feedback! We're here to help if you need anything else.,AskPapaJohns
@AmazonHelp 今までコンビニで支払いが出きるという支払い方法でAmazonさんにお世話になっていたんですけど、選択画面にその支払い方法が表示されなくて、色々いじってみたんですけどどうにも……！,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116918
@115801 @115802 @AirAsiaSupport You'll be even happier to know that the restrictions around the volcano area have been lifted. Enjoy staying at home pal! 😂😂😂😂 #unlucky,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115800
@116076 ordered pizza for a 515 delivery.  Still waiting on it.  Having a halloween party.,inquiry,You can track your delivery here: [Tracking Link].,116078
@AppleSupport No,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117097
#VTNEW Due to the emergency services dealing with an incident at Preston all lines are closed.,response,Thank you for your feedback! We're here to help if you need anything else.,VirginTrains
@116225 @116226 Your CoD points are saved to your CoD wallet and will be accessible in all CoD games that use these points. ^CB,response,Thank you for your feedback! We're here to help if you need anything else.,ATVIAssist
"@116549 hi guys, have a weird issue where the Xbox is causing issues with my TV, transitioning from apps can sometimes make the screen show a distorted image, and I have to power cycle to get it back to normal 😐",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116548
@AmazonHelp No on the card. It works only half the time. Yes on USPS. They say my delivery person won’t deliver anything over 30 lbs. just sends it back,inquiry,You can track your delivery here: [Tracking Link].,116325
@AskPlayStation U positive?,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116512
"@115897 Hi David, could you let us know the flights you've booked and dates of travel, along with your full name and contact number. Thanks. ^Sophie",response,Thank you for your feedback! We're here to help if you need anything else.,British_Airways
"Hi folks! Great news! To serve you better, we're now available 24/7 in English and Bahasa Melayu for now. More languages coming soon! ^^ https://t.co/PY24OK2kos",response,Thank you for your feedback! We're here to help if you need anything else.,AirAsiaSupport
@AppleSupport Running 4.0 . 4.1 showed up as an update this morning. Installing it as I type.  All was fine re: battery prior to 4.0 fingers crossed!,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116863
@AmazonHelp But why has every item got  3+ days processing time when it's usually next day,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116936
@ChipotleTweets Also I got the onesie at target. So cozy,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115741
"Was gonna say I’m ready for a job at @ChipotleTweets, but my rolling skills suck. https://t.co/CdzgKpYldg",inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116193
@117246 @marksandspencer @117241 @117244 @Tesco @sainsburys @117248 @AldiUK @117249 @Morrisons @117250 @117251 @117243 @117247 So @117241 are up today - we are trying the first of their collection today - these traditional and homemade looking pies :) #mincepiewars https://t.co/yMPXZiWlDQ,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117242
@116836 Please tell me what's going on and I'll do my best to help. ^HE,response,Thank you for your feedback! We're here to help if you need anything else.,Ask_WellsFargo
@AppleSupport I️ just updated it and it’s still coming up https://t.co/22RZsQyTbh,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,116098
@116094 I'm so sorry! We'd like to make sure this is addressed. Please provide some details here: https://t.co/KctVgMFvbp (1/2),response,Thank you for your feedback! We're here to help if you need anything else.,AmazonHelp
@116732 We should have a couple of those available. -Becky,response,Thank you for your feedback! We're here to help if you need anything else.,ChipotleTweets
Hey @ChipotleTweets isn't this the cutest burrito you've ever seen? https://t.co/WDgDAO1bzl,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,117267
@AirAsiaSupport Hi Airasia. i want to rebook my return flight. but when i try rebooking my inbond also is rebooking. please help me. thanks,inquiry,Thank you for reaching out. Could you provide more details so we can assist you better?,115797
"@116413 Hello, there should be a link at the bottom of the emails. Please DM and we can discuss further. Thank you. ~RD",response,Thank you for your feedback! We're here to help if you need anything else.,comcastcares
